total_bill,tip,sex,smoker,day,time,size
29.17,0.07,Male,Yes,Fri,Lunch,3
42.4,3.1,Male,Yes,Sat,Lunch,1
0.89,4.24,Male,No,Sat,Dinner,4
35.33,2.99,Female,No,Sun,Lunch,2
10.69,1.14,Male,Yes,Thur,Lunch,4
40.67,0.84,Female,Yes,Fri,Lunch,2
36.63,4.08,Female,No,Sun,Dinner,6
9.91,1.93,Male,No,Sat,Lunch,1
4.19,2.47,Male,Yes,Sat,Dinner,1
7.99,0.93,Male,No,Fri,Dinner,3
39.54,2.74,Male,Yes,Thur,Dinner,4
47.69,3.78,Male,No,Sat,Dinner,3
38.39,3.31,Male,No,Sat,Lunch,6
24.2,2.69,Male,Yes,Sat,Lunch,6
45.77,1.51,Female,No,Sat,Lunch,3
43.88,0.98,Male,Yes,Sat,Dinner,5
36.92,0.73,Male,Yes,Fri,Dinner,4
46.7,1.44,Male,No,Thur,Dinner,4
44.75,0.48,Male,Yes,Fri,Dinner,4
17.8,4.09,Female,Yes,Thur,Dinner,4
44.05,4.55,Male,No,Sun,Dinner,3
34.38,2.01,Female,No,Thur,Lunch,6
49.74,4.5,Female,No,Thur,Dinner,1
46.42,1.68,Female,Yes,Thur,Dinner,6
27.96,0.97,Female,No,Sat,Dinner,6
36.39,3.31,Female,No,Sun,Dinner,2
38.07,0.98,Female,No,Thur,Lunch,5
38.73,0.36,Female,No,Fri,Dinner,3
30.75,2.36,Male,No,Sun,Lunch,1
49.33,5.11,Male,Yes,Fri,Lunch,5
28.6,0.78,Female,No,Sun,Lunch,5
44.79,1.14,Female,No,Thur,Dinner,2
9.81,3.62,Male,Yes,Sat,Lunch,5
30.75,4.19,Male,Yes,Fri,Dinner,4
35.26,0.32,Female,Yes,Sun,Dinner,5
16.06,3.4,Female,Yes,Fri,Lunch,5
47.74,1.15,Male,Yes,Fri,Dinner,3
44.68,3.59,Female,No,Sun,Lunch,6
29.75,0.25,Male,Yes,Thur,Lunch,1
3.88,1.31,Male,No,Fri,Dinner,2
23.54,3.56,Female,No,Sun,Lunch,1
10.66,4.96,Female,Yes,Fri,Lunch,3
10.25,0.41,Female,Yes,Sat,Lunch,5
21.5,0.05,Male,Yes,Sun,Lunch,5
13.94,4.03,Female,Yes,Fri,Dinner,5
38.92,4.34,Female,No,Sun,Lunch,5
5.61,2.87,Female,Yes,Sat,Dinner,3
27.51,3.72,Male,Yes,Sun,Lunch,5
46.0,2.19,Female,No,Sun,Dinner,2
38.51,3.89,Female,Yes,Thur,Lunch,1
49.47,2.25,Male,No,Thur,Dinner,5
47.97,3.84,Male,No,Sat,Dinner,2
38.94,3.1,Female,No,Sun,Dinner,4
16.71,2.49,Female,Yes,Fri,Lunch,4
32.75,4.32,Male,No,Sat,Dinner,6
46.26,4.36,Male,Yes,Fri,Lunch,4
23.52,3.79,Male,No,Fri,Lunch,1
7.33,2.74,Male,Yes,Fri,Lunch,5
40.4,0.14,Female,No,Thur,Dinner,4
29.69,2.61,Male,No,Fri,Dinner,6
23.31,1.42,Male,Yes,Sat,Dinner,6
7.48,0.45,Female,No,Thur,Lunch,4
36.69,1.24,Male,No,Sun,Dinner,5
37.68,2.31,Female,No,Sat,Dinner,2
30.18,1.29,Female,No,Sat,Lunch,4
45.95,1.31,Male,No,Fri,Dinner,1
7.34,4.19,Female,Yes,Sun,Lunch,3
50.13,2.11,Female,Yes,Sun,Lunch,2
43.83,1.82,Female,No,Fri,Lunch,6
6.45,1.04,Male,Yes,Sat,Dinner,2
16.2,0.48,Male,Yes,Fri,Dinner,5
29.9,1.09,Male,Yes,Fri,Lunch,2
29.51,4.44,Female,Yes,Fri,Dinner,2
43.91,5.09,Male,No,Sun,Lunch,1
11.54,0.28,Female,Yes,Fri,Dinner,4
20.04,2.26,Male,No,Sun,Dinner,4
29.38,3.45,Male,Yes,Fri,Dinner,1
40.22,2.42,Female,Yes,Sun,Lunch,6
16.68,2.23,Male,Yes,Sat,Lunch,6
5.83,3.64,Male,Yes,Sat,Dinner,1
35.63,3.55,Male,No,Thur,Dinner,5
35.31,4.4,Female,No,Sat,Lunch,3
0.87,2.22,Female,Yes,Sun,Dinner,6
28.37,3.59,Male,No,Fri,Dinner,3
7.32,1.32,Female,Yes,Thur,Dinner,5
39.15,3.26,Female,Yes,Sun,Dinner,6
18.46,0.42,Male,No,Thur,Dinner,2
38.23,3.1,Male,No,Sat,Lunch,2
27.19,2.51,Male,No,Sun,Dinner,3
30.53,4.2,Male,No,Sun,Dinner,5
7.08,3.87,Male,No,Fri,Dinner,4
21.03,2.7,Male,Yes,Thur,Dinner,5
3.28,0.73,Male,No,Sun,Lunch,5
44.54,1.92,Female,Yes,Thur,Dinner,2
18.43,3.83,Female,Yes,Sat,Dinner,6
44.93,4.11,Male,No,Fri,Dinner,2
33.85,1.28,Female,Yes,Fri,Dinner,4
6.11,3.08,Female,No,Thur,Dinner,4
46.74,4.17,Male,Yes,Fri,Dinner,4
35.14,4.24,Female,No,Thur,Lunch,3
45.77,3.13,Female,Yes,Sun,Dinner,5
36.24,0.48,Female,Yes,Fri,Lunch,1
44.25,4.64,Male,No,Sun,Lunch,3
21.68,1.47,Male,Yes,Sun,Lunch,3
24.34,1.64,Female,No,Sun,Lunch,3
22.19,3.36,Male,No,Thur,Lunch,1
48.39,3.82,Female,No,Thur,Lunch,6
20.5,0.26,Female,No,Thur,Lunch,6
36.61,3.86,Female,No,Sun,Lunch,2
34.33,0.08,Female,No,Thur,Lunch,6
3.12,4.24,Female,No,Sat,Lunch,1
16.26,0.26,Male,No,Sun,Dinner,5
41.35,2.34,Male,No,Thur,Dinner,3
48.22,0.21,Male,Yes,Sun,Dinner,2
40.87,3.55,Male,Yes,Sun,Lunch,4
48.98,4.37,Female,No,Sun,Lunch,4
13.49,2.41,Male,No,Fri,Dinner,6
36.54,0.97,Male,Yes,Fri,Dinner,4
32.8,4.83,Female,No,Sat,Lunch,2
23.75,1.62,Female,No,Sun,Dinner,2
36.44,2.74,Female,No,Fri,Lunch,2
43.74,2.97,Male,No,Thur,Lunch,5
46.58,4.22,Male,No,Thur,Lunch,6
19.0,0.43,Female,No,Sun,Dinner,6
38.72,0.74,Male,No,Sun,Dinner,6
18.31,1.56,Female,No,Sun,Lunch,2
27.32,1.36,Male,Yes,Fri,Dinner,1
45.43,4.54,Female,No,Fri,Lunch,6
25.76,4.43,Male,Yes,Sat,Dinner,1
0.32,2.84,Male,No,Sat,Lunch,1
40.17,4.72,Male,Yes,Thur,Lunch,5
32.31,5.08,Female,No,Sat,Lunch,3
14.7,3.28,Female,No,Sun,Lunch,4
34.13,2.1,Female,Yes,Thur,Lunch,4
33.92,4.42,Male,No,Fri,Dinner,2
14.3,2.41,Female,Yes,Sun,Dinner,4
45.14,1.46,Male,Yes,Sat,Dinner,6
14.67,0.08,Male,Yes,Thur,Dinner,3
44.05,0.67,Male,No,Sat,Dinner,4
22.96,2.52,Male,No,Thur,Dinner,4
40.44,1.9,Female,Yes,Sat,Lunch,4
19.55,4.53,Female,No,Sun,Dinner,4
17.99,1.28,Male,Yes,Fri,Dinner,1
5.5,1.36,Female,Yes,Sun,Dinner,6
48.27,3.24,Male,No,Thur,Dinner,1
23.76,2.06,Male,Yes,Sat,Lunch,1
43.34,3.19,Female,No,Thur,Lunch,3
41.9,0.08,Male,Yes,Sat,Dinner,5
28.52,3.8,Male,Yes,Thur,Dinner,4
10.14,1.34,Female,No,Fri,Lunch,4
14.94,2.68,Female,No,Sat,Lunch,1
7.72,0.04,Male,No,Thur,Dinner,5
4.66,0.06,Male,No,Sat,Lunch,5
49.79,3.97,Male,No,Thur,Dinner,5
17.69,0.16,Male,No,Thur,Lunch,5
2.67,2.07,Male,Yes,Thur,Lunch,1
25.07,4.83,Male,Yes,Sun,Dinner,6
0.34,4.66,Male,Yes,Fri,Dinner,3
44.2,1.98,Female,Yes,Sat,Dinner,6
0.41,2.08,Female,Yes,Sun,Dinner,4
14.86,1.06,Male,No,Sat,Lunch,6
8.85,1.46,Male,No,Fri,Dinner,4
48.65,1.55,Female,No,Thur,Dinner,6
15.68,2.27,Male,Yes,Thur,Lunch,3
27.49,0.11,Male,No,Fri,Lunch,1
33.0,1.78,Female,No,Thur,Dinner,4
26.23,2.1,Female,No,Thur,Lunch,6
39.38,3.68,Female,Yes,Fri,Dinner,3
21.8,0.21,Male,Yes,Sat,Lunch,2
6.32,2.65,Female,Yes,Sat,Lunch,6
21.89,5.19,Female,Yes,Sun,Lunch,3
41.21,3.08,Male,Yes,Sun,Dinner,5
14.51,4.71,Male,No,Thur,Dinner,4
18.58,0.26,Male,Yes,Fri,Lunch,3
6.3,1.74,Female,Yes,Fri,Dinner,6
16.41,3.84,Female,No,Fri,Lunch,2
15.21,2.51,Female,No,Fri,Lunch,6
47.19,3.07,Male,No,Thur,Lunch,1
12.43,1.39,Male,Yes,Sun,Dinner,1
13.78,3.27,Male,Yes,Thur,Dinner,5
12.46,1.85,Female,No,Thur,Lunch,4
0.4,4.48,Male,No,Fri,Lunch,4
47.7,0.22,Male,Yes,Thur,Lunch,4
25.37,3.26,Female,No,Thur,Dinner,2
31.74,5.06,Female,Yes,Sat,Lunch,2
9.33,2.71,Female,Yes,Fri,Lunch,5
43.97,0.98,Female,Yes,Sun,Dinner,1
46.49,1.05,Female,Yes,Fri,Lunch,5
33.96,2.22,Female,Yes,Sun,Dinner,5
38.5,1.06,Female,No,Sun,Lunch,5
22.54,3.5,Female,No,Sun,Dinner,3
21.51,0.55,Female,Yes,Fri,Lunch,1
19.43,0.22,Male,Yes,Sat,Dinner,3
37.53,0.25,Female,No,Thur,Dinner,1
34.33,4.79,Female,Yes,Sun,Lunch,6
35.55,4.06,Female,No,Thur,Dinner,1
38.94,4.32,Female,No,Sat,Lunch,1
1.9,0.5,Male,Yes,Thur,Lunch,2
43.42,4.67,Male,Yes,Sat,Lunch,3
32.71,0.88,Male,Yes,Sun,Dinner,5
49.02,2.09,Female,No,Sun,Dinner,2
22.79,4.51,Female,Yes,Thur,Lunch,2
48.75,0.64,Male,Yes,Sat,Lunch,5
5.7,1.93,Male,No,Sun,Lunch,5
30.57,0.49,Female,Yes,Thur,Dinner,1
23.11,1.64,Male,Yes,Sun,Lunch,1
32.33,2.32,Female,No,Sat,Dinner,6
36.13,1.76,Male,Yes,Fri,Lunch,3
11.84,4.93,Male,No,Sun,Dinner,5
6.35,0.89,Male,No,Fri,Dinner,1
41.62,2.18,Male,Yes,Thur,Lunch,5
39.8,4.68,Male,No,Sat,Dinner,6
9.16,3.12,Female,Yes,Fri,Lunch,5
22.09,1.85,Female,No,Sat,Lunch,6
48.42,1.42,Male,No,Sat,Lunch,2
31.18,4.75,Female,No,Sun,Lunch,6
14.78,2.13,Male,Yes,Sat,Lunch,1
47.43,3.83,Male,No,Sun,Dinner,6
36.69,4.9,Female,No,Sat,Dinner,5
3.66,1.48,Male,Yes,Fri,Lunch,2
22.1,4.3,Female,Yes,Fri,Lunch,5
32.46,0.19,Female,Yes,Sun,Lunch,6
46.76,0.1,Female,Yes,Sun,Dinner,6
49.47,4.83,Female,Yes,Sun,Dinner,2
34.78,3.06,Female,Yes,Thur,Dinner,6
13.7,0.37,Female,Yes,Fri,Lunch,5
1.55,1.06,Male,Yes,Sun,Dinner,1
43.0,2.51,Male,Yes,Sat,Lunch,3
7.93,1.96,Male,Yes,Thur,Dinner,2
13.36,4.48,Male,Yes,Thur,Dinner,3
11.97,3.58,Female,Yes,Fri,Lunch,1
5.53,3.66,Male,Yes,Sat,Lunch,2
18.27,1.98,Male,No,Sat,Dinner,2
16.99,1.77,Female,No,Thur,Dinner,4
40.27,4.29,Female,Yes,Fri,Dinner,6
30.52,0.51,Male,No,Thur,Lunch,3
48.91,3.28,Female,No,Sat,Dinner,5
1.12,2.71,Female,No,Thur,Dinner,4
17.44,3.25,Male,Yes,Sun,Lunch,2
7.32,1.0,Male,Yes,Sun,Lunch,1
16.92,0.39,Female,No,Sun,Lunch,5
20.87,0.39,Male,No,Sat,Dinner,3
34.32,4.64,Female,No,Fri,Dinner,2
19.17,1.68,Male,No,Thur,Lunch,5
2.5,0.51,Male,Yes,Sat,Lunch,5
12.03,0.55,Female,Yes,Fri,Dinner,5
24.45,1.31,Male,No,Thur,Lunch,5
1.06,2.72,Female,Yes,Fri,Dinner,5
14.28,3.1,Male,No,Sun,Dinner,4
20.01,4.61,Male,Yes,Sun,Lunch,2
33.49,5.04,Female,Yes,Sun,Dinner,1
5.26,1.38,Female,Yes,Fri,Lunch,1
4.5,4.15,Male,Yes,Sun,Dinner,6
23.46,4.92,Male,No,Fri,Lunch,1
1.07,0.87,Female,Yes,Sun,Lunch,4
47.32,2.36,Female,No,Thur,Lunch,3
13.49,3.52,Male,No,Thur,Lunch,2
46.02,3.57,Male,No,Thur,Dinner,2
50.05,0.08,Male,Yes,Thur,Dinner,5
28.21,5.11,Male,Yes,Thur,Dinner,4
36.08,1.41,Male,No,Sun,Dinner,6
21.69,0.79,Male,Yes,Sun,Lunch,3
49.54,2.68,Male,No,Sat,Lunch,2
27.52,3.21,Male,No,Fri,Lunch,5
15.31,0.77,Female,No,Thur,Lunch,3
19.14,0.77,Male,Yes,Fri,Lunch,4
30.59,3.83,Female,No,Sat,Dinner,1
40.24,3.89,Male,Yes,Fri,Lunch,4
22.51,0.12,Male,Yes,Fri,Lunch,2
17.12,1.2,Female,Yes,Sun,Lunch,3
42.78,3.98,Female,No,Fri,Dinner,1
2.46,3.95,Male,No,Thur,Lunch,1
30.33,4.27,Female,Yes,Thur,Lunch,4
30.67,1.99,Female,Yes,Thur,Lunch,4
39.46,0.77,Male,No,Sun,Dinner,2
45.63,1.97,Male,Yes,Fri,Dinner,6
36.31,2.63,Male,Yes,Fri,Dinner,6
40.32,2.09,Female,Yes,Fri,Dinner,1
40.14,1.64,Male,Yes,Sun,Dinner,5
47.12,2.11,Male,Yes,Sun,Lunch,5
30.48,3.36,Male,Yes,Thur,Dinner,1
46.7,0.55,Female,No,Fri,Dinner,5
47.71,1.89,Female,Yes,Thur,Dinner,6
18.07,3.3,Male,Yes,Sat,Dinner,1
39.38,5.0,Female,Yes,Sat,Lunch,1
44.67,2.42,Male,Yes,Fri,Dinner,1
3.87,2.72,Female,No,Thur,Dinner,5
5.32,3.1,Female,No,Thur,Dinner,1
8.79,0.69,Male,Yes,Fri,Lunch,3
44.36,3.79,Female,Yes,Sun,Dinner,5
39.09,4.52,Male,Yes,Sun,Dinner,3
20.67,0.21,Male,Yes,Sat,Lunch,3
17.02,3.66,Male,Yes,Sat,Dinner,5
5.17,1.7,Female,Yes,Sat,Lunch,4
11.39,0.59,Male,No,Thur,Dinner,4
21.52,3.41,Male,No,Fri,Lunch,3
27.53,1.14,Female,Yes,Thur,Dinner,5
48.31,0.91,Female,Yes,Fri,Dinner,1
2.77,4.28,Male,Yes,Sun,Dinner,6
11.79,3.32,Female,No,Thur,Dinner,3
13.82,3.59,Female,No,Sat,Dinner,2
13.58,2.92,Female,Yes,Sat,Dinner,1
11.81,0.26,Female,Yes,Fri,Dinner,5
9.25,0.74,Male,No,Sun,Lunch,1
47.06,0.2,Female,Yes,Sun,Dinner,1
49.55,1.78,Male,Yes,Sat,Lunch,3
47.4,0.62,Male,Yes,Thur,Dinner,6
37.44,2.59,Female,Yes,Thur,Dinner,4
45.57,2.25,Male,No,Sat,Dinner,5
32.09,3.28,Male,Yes,Thur,Lunch,5
45.61,1.63,Male,Yes,Thur,Dinner,5
43.0,2.19,Female,Yes,Thur,Dinner,1
43.15,1.72,Male,Yes,Fri,Dinner,4
2.01,2.68,Male,No,Thur,Lunch,1
30.51,1.44,Female,No,Thur,Lunch,5
17.43,0.07,Female,No,Sat,Lunch,1
24.88,3.21,Male,Yes,Sun,Lunch,3
34.38,3.03,Female,No,Thur,Lunch,5
1.3,1.08,Female,No,Fri,Lunch,5
8.67,2.76,Female,Yes,Thur,Dinner,6
29.34,2.11,Female,No,Sun,Dinner,1
4.73,0.89,Female,Yes,Sun,Dinner,3
17.13,2.01,Female,Yes,Sat,Lunch,3
1.6,1.66,Female,No,Thur,Dinner,1
0.97,5.11,Male,No,Fri,Lunch,1
20.4,2.07,Male,No,Sat,Dinner,4
3.29,0.4,Female,Yes,Fri,Lunch,1
22.63,1.35,Female,No,Fri,Lunch,1
15.12,4.63,Male,No,Sun,Dinner,6
36.7,4.8,Female,No,Sat,Dinner,1
32.95,3.39,Male,No,Thur,Dinner,4
27.97,1.74,Female,No,Sat,Lunch,1
22.75,1.59,Female,No,Fri,Lunch,5
6.46,1.58,Male,No,Thur,Dinner,2
28.2,3.19,Female,No,Thur,Lunch,2
29.67,3.31,Female,Yes,Sat,Dinner,6
43.69,3.85,Female,Yes,Sun,Lunch,5
29.72,3.23,Male,Yes,Sat,Lunch,3
49.4,1.51,Female,Yes,Fri,Dinner,4
32.55,1.49,Female,Yes,Fri,Lunch,1
1.34,3.04,Male,No,Sat,Lunch,3
3.92,3.57,Female,Yes,Thur,Lunch,1
19.45,0.59,Male,No,Sun,Dinner,5
14.72,1.12,Female,Yes,Fri,Lunch,1
13.85,0.81,Male,Yes,Fri,Dinner,1
23.09,4.16,Female,No,Thur,Lunch,4
46.51,4.27,Male,Yes,Fri,Dinner,4
21.95,3.64,Male,Yes,Sat,Dinner,6
10.34,3.74,Female,No,Sun,Dinner,4
12.75,2.45,Male,Yes,Sun,Lunch,4
25.92,1.86,Female,No,Sun,Dinner,4
16.57,4.58,Male,No,Sat,Dinner,5
6.89,2.29,Male,Yes,Sun,Dinner,5
5.63,0.02,Male,Yes,Sat,Dinner,1
11.52,5.19,Male,No,Sat,Dinner,2
29.7,1.18,Female,Yes,Thur,Dinner,4
19.64,1.65,Female,Yes,Sun,Lunch,1
18.27,0.37,Male,Yes,Sun,Dinner,2
3.26,5.07,Female,Yes,Thur,Dinner,4
48.23,0.32,Male,No,Fri,Dinner,4
45.09,4.93,Female,No,Sat,Dinner,4
17.24,3.69,Male,No,Sun,Dinner,3
45.49,4.74,Female,Yes,Thur,Dinner,4
42.48,4.18,Male,No,Sun,Lunch,6
28.2,2.11,Female,No,Fri,Lunch,6
42.34,1.39,Female,Yes,Sat,Dinner,6
33.38,2.5,Female,Yes,Sat,Lunch,3
40.98,2.86,Female,No,Thur,Lunch,5
27.71,3.09,Male,Yes,Fri,Lunch,2
40.14,4.28,Female,Yes,Thur,Dinner,1
9.21,0.16,Female,Yes,Sun,Lunch,6
44.57,5.09,Male,Yes,Fri,Dinner,3
18.13,0.95,Male,No,Thur,Lunch,3
11.46,3.39,Male,Yes,Sat,Dinner,4
23.4,1.7,Male,No,Thur,Dinner,6
42.1,1.75,Female,Yes,Sun,Lunch,1
1.06,3.45,Male,No,Sat,Dinner,2
26.0,0.11,Female,No,Sun,Lunch,2
10.0,1.08,Male,Yes,Sat,Lunch,6
40.42,2.24,Male,Yes,Thur,Dinner,5
18.06,0.49,Female,No,Fri,Dinner,4
20.08,2.49,Female,No,Sun,Dinner,1
16.18,3.51,Male,No,Sat,Lunch,1
5.2,0.78,Male,No,Sat,Lunch,1
27.54,4.28,Female,No,Sun,Dinner,6
16.1,2.01,Male,No,Sat,Lunch,5
31.43,4.72,Male,Yes,Sun,Lunch,6
28.0,0.05,Male,No,Fri,Lunch,2
24.17,4.46,Male,Yes,Thur,Lunch,2
23.77,0.15,Female,Yes,Fri,Lunch,2
48.11,3.71,Male,Yes,Sat,Dinner,4
30.81,3.25,Female,Yes,Sun,Dinner,6
36.16,3.07,Male,Yes,Thur,Dinner,2
22.72,0.61,Male,Yes,Thur,Dinner,3
32.48,0.96,Male,Yes,Sun,Dinner,3
8.7,4.26,Male,No,Sun,Lunch,5
41.92,1.19,Female,Yes,Fri,Dinner,5
17.45,4.62,Male,No,Sat,Dinner,3
8.67,3.82,Male,Yes,Sat,Dinner,1
19.53,1.35,Female,No,Fri,Dinner,1
49.08,3.58,Male,No,Sun,Lunch,5
5.49,1.33,Male,Yes,Sun,Lunch,4
48.06,0.93,Male,No,Sat,Dinner,4
31.57,0.87,Female,No,Thur,Lunch,6
21.92,3.26,Female,No,Sat,Dinner,5
9.31,3.69,Male,Yes,Thur,Dinner,1
18.72,1.6,Male,No,Sat,Lunch,2
22.11,3.21,Female,No,Thur,Dinner,2
36.89,0.07,Male,Yes,Sat,Dinner,6
37.76,3.67,Male,Yes,Thur,Lunch,1
36.27,0.76,Female,Yes,Fri,Lunch,2
31.32,2.22,Male,No,Thur,Dinner,6
28.27,4.78,Male,No,Thur,Dinner,4
17.43,1.82,Female,No,Thur,Dinner,6
50.0,1.21,Female,No,Sat,Dinner,4
22.9,2.16,Male,No,Fri,Lunch,4
23.31,0.74,Male,No,Fri,Lunch,1
17.57,0.12,Female,Yes,Sun,Dinner,4
33.22,1.56,Male,Yes,Thur,Dinner,4
35.18,0.48,Female,No,Thur,Dinner,3
36.34,5.09,Female,No,Fri,Lunch,6
27.26,2.56,Female,Yes,Sat,Dinner,4
30.94,0.78,Male,No,Sat,Dinner,2
14.27,2.33,Male,No,Fri,Lunch,2
18.3,3.3,Female,Yes,Sat,Dinner,4
47.57,3.62,Female,Yes,Sat,Dinner,1
34.69,5.05,Male,Yes,Thur,Dinner,2
21.21,3.16,Female,Yes,Sun,Dinner,1
24.53,4.26,Male,No,Sat,Lunch,5
11.28,0.49,Female,Yes,Thur,Lunch,4
39.53,4.94,Female,Yes,Sat,Dinner,2
27.25,2.69,Female,No,Fri,Lunch,2
23.64,2.75,Male,Yes,Thur,Dinner,3
10.07,4.85,Male,No,Sun,Dinner,2
39.78,4.57,Female,Yes,Thur,Dinner,5
28.14,3.93,Female,Yes,Thur,Lunch,1
33.17,2.07,Female,Yes,Fri,Dinner,3
24.6,1.6,Male,No,Sat,Lunch,3
